_id,ltable_id,rtable_id,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price
105089,966,874,gmp data rescue license 24300 ,globalmarketingpartners,349.0,prosoft engineering data rescue universal license,globalmarketingpartners,236.34
105172,967,2131,mavis beacon teaches typing 16,broderbund,19.99,mavis beacon 16,,17.9
105246,968,2310,intervideo windvd 8 gold,intervideo,49.99,corel intervideo windvd 8 gold software for windows authoring software,,49.95
105396,970,2209,computrace lojack for laptops 3 year subscription,absolute software,99.99,absolute software lfln236 computrace lojack for laptops 3 year license win 2000 xp ,,85.97
105458,971,836,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion ingles audio deluxe,,17.55
105719,972,2210,i copy dvd 's 2,metoosoftware,49.99,me too software 800001 i copy dvds 2 win 98 me 2000 xp ,metoosoftware,43.97
105841,973,1517,computrace lojack for laptops 1 year subscription,absolute software,49.99,computrace lojack for laptops 1 year license win 2000 xp ,,49.95
105883,973,2214,computrace lojack for laptops 1 year subscription,absolute software,49.99,absolute software lfln212 computrace lojack for laptops 1 year license win 2000 xp ,,41.97
105967,974,840,sony vegas movie studio dvd 8 platinum edition,sony media,129.95,sony media software vegas movie studio dvd 8 platinum edition,,100.97
106240,975,987,computrace lojack for laptops 1 year license mac ,absolute software,49.95,computrace lojack for laptops 1 yr subscription,,45.99
106337,975,2219,computrace lojack for laptops 1 year license mac ,absolute software,49.95,absolute software lflm212 computrace lojack for laptops 1 year license mac 10.2 or higher,,44.97
106412,976,838,iaudioize magnetic time for pc and mac,sos aggregation,39.99,sos aggregation company iaudioize magnetic time,,31.53
106449,976,1492,iaudioize magnetic time for pc and mac,sos aggregation,39.99,iaudioize magnetic time for pc and mac,,39.99
106515,977,843,safekeeper plus,bling,39.99,bling software limited safekeeper plus,,34.75
106546,978,842,didi ditto kindergarten winmac,kutoka,19.99,kutoka interactive inc didi ditto kindergarten ,,16.93
106573,979,994,logic express 7,apple computer,299.0,apple logic express 7.2,,299.99
106593,979,2222,logic express 7,apple computer,299.0,appleemagic logic express 7.2 software music production software,,299.0
106616,980,849,travelogue 360 paris,aspyr media,29.99,aspyr media inc travelogue 360 paris,,27.99
106853,982,2224,power on now up to date contact windows,poweronsoftware,129.99,now software nuw45e1k now uptodate contact for windows,poweronsoftware,114.99
106855,982,2269,power on now up to date contact windows,poweronsoftware,129.99,now software nuw45e1k now uptodate contact for windows,now software,114.99
106881,982,2762,power on now up to date contact windows,poweronsoftware,129.99,now software nuw45e1k now uptodate contact for windows,now software,114.99
106906,983,821,cook 'n low fat,dvo enterprises,19.99,dvo enterprises inc. cookn low fat,,17.55
106936,984,2234,serious magic visual communicator 2.0 web,serious magic,199.99,serious magic visual communicator 2 web presentation software windows presentation software,,189.95
106967,985,819,best of slots 2 jewel case ,masque publishing,9.99,masque publishing best of slots ii,,8.46
107016,986,2238,cubase 4 competitive crossgrade,steinberg yamaha ,549.99,steinberg cubase studio 4 software competitive crossgrade music production software,,199.99
107065,987,825,casual games pack,egames,19.99,egames . inc casual games pack,,16.62
107194,988,2239,eovia carrara 4 pro winmac,eovia corporation,599.99,eovia carrara 4 pro software macwin animation software,,569.0
107285,989,822,i spy fantasy v. 2 with i spy book mini cd,topics entertainment,29.99,topics entertainment i spy fantasy w i spy bk mini cd,,17.55
107481,990,2243,power production storyboard artist 4,power production,,power production power production storyboard artist software animation software,,498.95
107725,992,2247,final draft 7 professional scriptwriting winmac,final draft,289.99,finaldraft final draft 7 screen writing software macwin screen writing software,,249.95
107813,993,2472,quickbooks customer manager 2.5,intuit,79.95,intuit quickbooks customer manager 2.5 for windows tax finance software,,79.95
107829,994,828,irispen express translator,iris,149.99,iris inc irispen express translator,,142.29
107872,995,383,apple remote desktop 3 unlim managed systems,apple,499.0,apple remote desktop 3 unlimited managed systems,,499.99
107942,995,2253,apple remote desktop 3 unlim managed systems,apple,499.0,apple remote desktop 3 unlimited client edition mac apple mac software,,498.95
107989,996,835,time money fractions grades 12,school zone,9.99,school zone interactive time money fractions 12 on track software,,9.45
108108,997,2255,mac os x server v10 .4.7 unlimited client,apple,999.0,apple mac os x server tiger unlimited apple mac software,,998.95
108219,999,2263,spy sweeper wantivirus family edition,webroot software,49.95,webroot software inc 50210 spy sweeper wantivirus family edition mass merchant win 2000 xp,,41.97
108251,1000,834,dance praise with dance pad winmac ,digital praise,39.99,sos aggregation company dance praise digital praise,,39.37
108450,1001,2373,printmaster 17 platinum by encore software,encore software,39.99,encore software 10485 encore printmaster v. 17.0 platinum complete product creativity application 1 user complete product standard pc,,33.97
108658,1003,806,logic pro 6,apple,999.99,apple software t9163lla logic pro 6,apple software,809.0
108780,1004,794,professor teaches excel word,individual software,19.99,individual software professor teaches excel word,,19.99
108918,1005,2363,sibelius 4 educational edition,sibeliussoftwareltd .,329.0,sibelius sibelius 4 software educational discount music production software,sibeliussoftwareltd .,249.95
108961,1006,796,terror strike,encore,19.95,encore software 14060 terror strike win 2000 xp,,18.97
109002,1007,815,wisdom of the bible holy land edition,hip interactive,29.99,tri synergy inc wisdom of the bible holy land edition,,16.01
109188,1009,817,test and improve your memory dvd box ,tri synergy,29.99,tri synergy inc test improve your memory scientific brain training,,24.31
109381,1010,2379,roxio easy media creator 9,roxio,99.95,roxio easy media creator 9 suite software for windows authoring software,,98.95
109444,1011,807,logic pro 6 upgrade from logic platinumgold 5 6,apple,199.99,apple software t9161lla logic platinum gold 5 6 to logic pro 6 update,apple software,149.0
109599,1012,813,reel deal slots 2.0 for pc,phantom efx,9.99,phantom efx reel deal slots v 2.0,,7.36
109911,1014,773,elementary advantage 2008,encore,39.99,encore software 12360 elementary advantage 2008 win 2000 xp vista,,34.97
109933,1014,2835,elementary advantage 2008,encore,39.99,elementary advantage 2008 encore,,39.95
110150,1016,780,math success deluxe 2007,topics entertainment,39.99,topics entertainment 80796 topics math success 2007 deluxe for windows educational software pc,,33.97
110398,1018,771,wheel of fortune deluxe,encore,19.99,encore software 14130 wheel of fortune deluxe win 98 me 2000 xp vista,,18.97
110586,1019,2383,neuratron photoscore professional 4,sibeliussoftwareltd .,199.99,sibelius photoscore professional scanning software music production software,sibeliussoftwareltd .,179.95
110651,1020,772,elementary school advantage 2007,encore software,29.99,encore software 10443 elementary school advantage 2007 win 98 me 2000 xp,,26.97
110827,1021,791,resumemaker professional 12.0,individual software,29.99,individual software resume maker professional deluxe 12.0,,29.99
110942,1022,793,panda internet security 2007 3user,panda software,69.95,panda software panda internet security 2007,,69.99
111193,1023,786,aquarium 3 in 1 collection limited edition for winmac,encore software,19.99,encore software 10123 aquarium 3inone limited edition eurpac win 95 98 me 2000 xp,,18.97
111573,1024,2421,punch super home suite 3.0,punch software,49.99,punch software 17100 punch super home suite,punch software,45.99
111576,1024,2435,punch super home suite 3.0,punch software,49.99,punch software 17100 punch super home suite,punch software,45.99
111577,1024,2438,punch super home suite 3.0,punch software,49.99,punch software 17100 punch super home suite v. 3.0 complete product architectural 1 user complete productcomplete productstandard english pc,,45.97
111614,1024,2936,punch super home suite 3.0,punch software,49.99,punch software 17100 punch super home suite,punch software,45.99
111678,1026,2327,final draft scriptwriter 's suite final draft 7 final draft av2 ,final draft,349.99,finaldraft scriptwriter 's suite 2.5 screenwriting software macwin screen writing software,,279.95
111696,1027,765,q bert,encore,9.99,encore software 14080 q bert win 2000 xp vista,,7.69
111774,1028,2333,makemusic finale 2007 winmac,emedia,600.0,make finale 2007 software music production software,,429.95
111856,1030,2320,final draft av 2.5 winmac,final draft,199.99,finaldraft final draft av 2.5 screenwriting software macwin screen writing software,,199.95
111895,1031,763,singleclick network now pro,encore software,39.99,encore software 10392 network now pro win 98 me 2000 xp ,,34.97
111976,1031,2857,singleclick network now pro,encore software,39.99,network now pro pc encore,,39.99
112063,1032,2325,finale allegro 2007,finale,199.95,make finale allegro software music production software,,164.95
112320,1034,770,marine aquarium 2.5 virtual undersea paradise winmac,encore software,19.99,encore software 25020 marine aquarium 2.5 hybrid win 95 98 me 2000 xpmac 10.1 or higher,,19.97
112379,1036,769,brain food games cranium collection 2006,encore,19.95,encore software 11252 brain food games cranium collection 2006 win 98 me 2000 xp,,18.97
112439,1037,768,brain food games cranium collection 2006,encore,19.95,encore software 11250 brain food games cranium collection 2006 win 98 me 2000 xp,,18.97
112692,1038,2339,printmaster 17 gold by encore software,encore software,30.66,encore software 10478 encore printmaster v. 17.0 gold complete product creativity application 1 user s complete product standard pc,,17.97
112859,1039,766,who wants to be a millionaire ,encore,9.95,encore software 11670 who wants to be a millionaire win xp 2000,,7.69
113037,1040,2350,encore the big box of art 410 000 460001 ,encore software,19.99,encore software 460001 the big box of art 410000 9598me nt4w2kxp win 95 98 me nt 2000 xp ,,17.97
113112,1042,2352,genuine fractals print pro 4.1 sharpener pro 2.0,onone software,,onone software inc. gfn42001 genuine fractals print pro v. 4.1 with nik sharpener pro 2.0 license standard license pc mac,,320.97
113130,1043,755,monopoly tycoon,encore,9.99,encore software 11630 monopoly tycoon win 98 me 2000 xp,,7.69
113154,1044,753,hoyle puzzle board games 2007,encore software,19.99,encore software 10567 hoyle puzzle games 2007 win 98 me 2000 xp,,18.97
113227,1045,754,jackpot tycoon jewel case ,encore,9.99,encore software 33020 jackpot tycoon win 98 me 2000 xp,,8.44
113255,1046,2348,riverdeep kissing canines,riverdeep,,encore software 12491 encore kissing canines screen saver,,17.97
113270,1047,747,game of life jc,encore,9.99,encore software 11750 game of life win 95 98,,7.69
113428,1049,2359,home business lawyer dlx 2006 by broderbund,encore software,,encore software 10476 encore home and business lawyer 2006 deluxe complete product legal reference 1 user complete product standard pc,,17.97
113476,1050,760,middle school advantage 2008,encore,39.99,encore software 12370 middle school advantage 2008 win 2000 xp vista,,34.97
113579,1051,2360,tlc clue finders math learning system sb by riverdeep,encore software,19.99,encore software 10593 encore tlc clue finders math learning system 2007 complete product educational 1 user complete product standard pc mac,,17.97
113693,1053,759,high school advantage 2008,encore,39.99,encore software 12380 high school advantage 2008 win 2000 xp vista,,34.97
113894,1054,2356,professor fujis sudoku deluxe by encore,encore software,19.99,encore software 10374 encore professor fuji 's sudoku deluxe complete product educational game 1 user s complete product standard pc,,17.97
114008,1055,758,high school advantage 2007,encore software,29.95,encore software 10449 high school advantage 2007 win 98 me 2000 xp,,26.97
114354,1058,2053,pitstop pro 7.0 upgr 6.x or higher,enfocus software,199.0,enfocus software pp7.0ug001 pitstop pro 7.0 upgr 6.x or higher,,171.97
114579,1060,2051,web.com site builder hosting suite sb by web.com,encore software,49.99,encore software 10652 web.com site builder hosting suite sb by web.com,,41.97
114617,1062,2063,pc tools spyware doctor 2007 sb cs by pc tools,encore software,29.99,encore software 10991 pc tools spyware doctor 2007 sbcs by pc tools,,25.97
114692,1064,2057,adventure workshop 4th6th grade 7th ed sb cs by riverdeep,encore software,19.99,encore software 10118 adventure workshop 4th6th grade 7th ed sb cs by riverdeep,,17.97
114781,1066,2036,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,encore software 10931 the print shop design suite proed sb cs by the print shop,,105.97
114913,1068,2023,the print shop elements labels logos sb cs by the print shop,encore software,,encore software 11041 the print shop elements labels logos sb cs by the print shop,,17.97
115047,1069,2049,hasbro family game collection 2006,encore software,19.99,encore software 11273 hasbro family collection 2006 sb cs by hasbro,,17.97
115561,1072,2046,marine aquarium goldfish screen saver by encore software,encore software,,encore software 10561 marine aquarium goldfish screen saver by,,17.97
115644,1072,2565,marine aquarium goldfish screen saver by encore software,encore software,,marine aquarium goldfishscreen saver by encore software,,18.27
115728,1073,990,backyard sports backyard basketball and backyard football,humongous entertainment,19.99,brighter minds backyard sports,,19.99
115814,1074,2095,family tree maker version 16 collectors edition sb cs,encore software,99.99,encore software 10861 family tree maker version 16 collectors edition sb cs,,81.97
115874,1075,991,modeless liquid ledger personal finance software mac ,csdc,79.99,modeless software liquid ledger personal finance,,71.99
116087,1076,2093,the print shop 22 sb cs by the print shop,encore software,,encore software 10691 the print shop 22 sb cs by the print shop,,25.97
116160,1077,992,portfolio 8 standalone 1usr boxed,extensis,,extensis portfolio 8,,195.99
116219,1078,741,3d home architect home v. 8 by encore software,encore software,39.99,3d home architect home v. 8by encore software,,33.92
116389,1078,2100,3d home architect home v. 8 by encore software,encore software,39.99,encore software 10634 3d home architect home v. 8 by,,33.97
116664,1079,997,tropico 2 pirate cove mac ,destineer inc,29.99,destineer tropico 2 pirate cove,,29.99
116840,1080,2096,adventure workshop 4th6th grade 7th edition,encore software,19.99,encore software 10119 adventure workshop 4th6th grade 7th edition win xp,,18.97
116956,1081,980,stuffit deluxe v 10.0 mac ,smithmicrosoftware,79.99,allume stuffit deluxe 10.0 os x 10.4 or higher,smithmicrosoftware,69.99
117170,1082,2069,pitstop pro 7.0 upgr 5.x or below,enfocus software,299.0,enfocus software pp7.0u1001 pitstop pro 7.0 upgr 5.x or below,,257.97
117268,1083,983,nova greeting card factory mac ,nova development,49.99,nova greeting card factory for mac,,41.99
117410,1084,2067,riverdeep the print shop zoom dvd,riverdeep,,encore software 11941 the print shop zoom,,17.97
117461,1085,985,burning monkey solitaire 4.0,freeverse software,24.95,freeverse burning monkey solitaire 4.0,,24.95
117525,1086,2077,calendar creator platinum sb cs by riverdeep,encore software,29.99,encore software 11031 calendar creator platinum sb csby riverdeep,,25.97
117572,1087,988,captain america the complete comic collection winmac,git corp,49.95,git captain america the complete collection dvdrom,,42.99
117585,1088,975,suitcase fusion 1u box,extensis,,extensis suitcase fusion 1u box,,99.99
117607,1089,1372,emu em8685 beat garden x emulator x2proteus x2 soundset,emu,129.99,emu beat garden x for emulator x and proteus x software modules sounds for software,,69.99
117757,1090,973,the sims 2 mac ,aspyr media,49.99,aspyr the sims 2,,45.99
118216,1093,1409,final cut express 2.0 upgrade,apple computer,99.99,apple software m9372za final cut express 2.0 upgrade,apple software,79.99
118266,1093,2621,final cut express 2.0 upgrade,apple computer,99.99,apple software m9372za final cut express 2.0 upgrade,apple software,79.99
118270,1093,2755,final cut express 2.0 upgrade,apple computer,99.99,apple software m9372za final cut express 2.0 upgrade,apple software,79.99
118296,1094,976,detto move2mac usb,dettotechnologiesinc,71.31,detto move2mac usb kit to move data from pc to ma,dettotechnologiesinc,44.99
118457,1096,1351,apple remote desktop 2.2 10 client old version ,apple,299.0,apple software m9953za remote desktop 2.2 10 client,apple software,294.99
118489,1096,2135,apple remote desktop 2.2 10 client old version ,apple,299.0,apple software m9953za remote desktop 2.2 10 client,apple software,294.99
118504,1096,2460,apple remote desktop 2.2 10 client old version ,apple,299.0,apple software m9953za remote desktop 2.2 10 client,apple software,294.99
118546,1097,1360,spy sweeper with antiviruschild safe,webroot software,39.95,webroot software inc 52310 spy sweeper with antiviruschild safe 1pc win 2000 xp vista,,37.97
118617,1098,965,rollercoaster tycoon 3 mac ,aspyr media,49.99,aspyr roller coaster tycoon 3 mac os x,,45.99
118730,1099,767,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software 65210 spy sweeper 3 pc,webroot software,31.99
118736,1099,1362,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software 65210 spy sweeper 3 pc,webroot software,31.99
118745,1099,2289,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software 65210 spy sweeper 3 pc,webroot software,31.99
118747,1099,2425,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software 65210 spy sweeper 3 pc,webroot software,31.99
118801,1100,968,poser 7 win 2000 xp mac os 10.4 up,aladdin systems,199.99,allume poser 7,,179.99
118867,1100,2365,poser 7 win 2000 xp mac os 10.4 up,aladdin systems,199.99,poser 7 win 2000 xpmac 10.4 or higher ub ,,199.99
118960,1101,1368,steinberg cubase studio 4,steinberg,499.99,steinberg cubase studio 4 software music production software,,399.99
119020,1102,967,john deere busy days in deerfield valley,destineer publishing,19.99,john deere busy days in deerfield valley by bold games,,21.99
119080,1103,1440,genuine fractals print pro 5 1u,onone software,299.95,onone software inc. gpp55211 genuine fractals print pro 5 1u,,274.97
119265,1104,958,history dvd pc mac ,fogware publishing,,fogware hyb history dvd,,21.99
119593,1105,782,punch master landscape home design,punch software,59.99,punch software 26100 punch master landscape and home design small box ,punch software,45.99
119639,1105,2009,punch master landscape home design,punch software,59.99,punch software 26100 punch master landscape and home design small box ,punch software,45.99
119673,1105,2510,punch master landscape home design,punch software,59.99,punch software 26100 punch master landscape and home design small box ,punch software,45.99
119725,1106,956,zend studio 5.1 winmac ,zendtechnologiesinc .,299.0,zend studio 5.1 php integrated development environment,zendtechnologiesinc .,249.0
119901,1107,2016,pitstop pro 7.0,enfocus software,699.0,enfocus software pp7.0sg001 pitstop pro 7.0,,558.97
120041,1108,964,3d bridge deluxe mac ,freeverse software,24.99,freeverse 3d bridge deluxe,,24.99
120247,1109,962,halo mac ,macsoft,29.99,destineer halo,,29.99
120409,1110,2018,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,99.95,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97
120496,1111,495,apple final cut studio 2 mac ,apple,1299.0,apple final cut studio 2,,1299.99
120573,1111,1418,apple final cut studio 2 mac ,apple,1299.0,apple final cut studio 2 production suite for mac av production software,,1298.95
120774,1112,949,railroad tycoon 3 mac ,macsoft,19.99,destineer railroad tycoon 3,,21.99
120958,1113,948,logic express 7.2 upgrade from logic express 6,applecomputer direct ,99.0,apple logic express 7.2 upgrade from v. 6,applecomputer direct ,99.99
121150,1115,792,punch master landscape professional home design v 10.0,punch software,69.95,punch software master landscape professional home design v 10.0,,69.99
121190,1115,1427,punch master landscape professional home design v 10.0,punch software,69.95,punch software 85100 punch master landscape pro v10 and home design,,59.97
121358,1116,952,aquazone bass edition,smithmicrosoftware,19.99,allume aquazone bass edition,smithmicrosoftware,19.99
121581,1118,950,adobe creative suite cs3 master collection upsell,adobe,1999.0,adobe cs3 master collection upsell from cs1,,2054.99
121896,1120,942,caillou ready for school pc mac ,brightermindsmediainc .,19.99,caillou ready for school by brighter minds,brightermindsmediainc .,19.99
122095,1121,943,totally spies zombie jamboree winmac ,brightermindsmediainc .,9.95,totally spies zombie jamboree by brighter minds,brightermindsmediainc .,9.99
122216,1122,2186,apple xsan mac ,apple,,apple xsan san data storage consolidation and file sharing software apple mac software,,999.0
122340,1123,940,business card composer mac ,belight software,39.99,belight business card composer,,39.99
122619,1124,2183,emedia print music 2006 winmac,makemusic ,69.99,make printmusic 2006 software music production software,,75.95
122799,1125,1676,adobe solution expert support,adobe,299.0,adobe 09951404 solution expert annu all,adobe,233.99
122867,1126,941,totally spies total swamp romp pc mac ,brightermindsmediainc .,19.99,totally spies total swamp romp by brighter minds,brightermindsmediainc .,19.99
123057,1127,2182,steinberg sequel pc or mac music creation performance software,steinberg,129.0,steinberg sequel music software music production software,,99.99
123294,1128,938,miraizon cinematize 2 mac ,miraizon,69.99,miraizon cinematize 2,,65.99
123436,1129,2175,bias deck le 3.5 macintosh cd,bias,99.0,bias deck 3.5 le digital audio recording software music production software,,69.95
123553,1130,939,adobe cs3 design premium macosx dvd,adobe,599.0,adobe cs3 design premium academic,,575.99
123768,1131,2172,power production storyboard quick,power production,,power production storyboard quick 5 software for mac and windows animation software,,299.0
123897,1133,304,apple shake 4.1 visual effects mac ,apple computer,499.0,apple shake 4.1 mac os x,,499.99
123961,1133,2171,apple shake 4.1 visual effects mac ,apple computer,499.0,apple shake 4.1 digital compositing software for mac os x effects software,,498.95
124020,1134,936,comic book library,marvel,49.99,git comic book library collector 's edition vol . 1,,19.99
124204,1136,933,mediafour macdrive 6 for windows,mediafour corporation,49.99,mediafour macdrive 6 access mac partition in windows,,43.99
124437,1137,2198,wavelab studio 6,steinbergmediatechnologies,399.99,steinberg wavelab studio 6 audio editing software music production software,steinbergmediatechnologies,299.95
124482,1138,934,net ad creator,laughing bird,39.99,laughingbird the flash ad creator,,34.99
124538,1139,2197,cakewalk sonar 6 producer ed,cakewalk,799.0,cakewalk sonar 6 producers edition software music production software,,459.95
124561,1141,2811,appleworks 6.2.9,apple,79.0,apple appleworks 6.2.9 mac ,,79.99
124734,1143,2196,crystal 3d impact pro 1.25 jewel case ,crystalgraphics,79.0,crystalgraphics crystal 3d impact pro animation software,,99.95
124793,1144,931,play music together mac,iplaymusic,39.99,play music together dvd by iplaymusic mac,,32.99
124947,1145,904,microsoft office 2004 standard mac ,microsoft,399.99,microsoft office 2004 standard,,369.99
125033,1145,2195,microsoft office 2004 standard mac ,microsoft,399.99,microsoft microsoft office 2004 software suite mac apple mac software,,399.95
125316,1147,928,zoo tycoon 2 mac ,destineer,39.99,aspyr zoo tycoon 2,,38.99
125477,1148,2192,sibelius 4 professional edition,sibeliussoftwareltd .,599.99,sibelius sibelius 4 software music production software,sibeliussoftwareltd .,449.95
125576,1149,920,burning monkey mahjongg mac ,freeverse software,24.99,freeverse burning monkey mahjong 3d,,24.99
125646,1150,925,40 years of the xmen,git corp,49.99,git 40 years of marvel xmen dvdrom,,42.99
125723,1151,2126,pc tools spyware doctor 2007,encore,29.95,encore software 10990 pc tools spyware doctor 2007 win 98 me 2000 xp,,26.97
125947,1153,916,drive genius by prosoft engineering inc,globalmarketingpartners,129.0,prosoft engineering drive genius 1.5,globalmarketingpartners,84.99
126152,1154,2122,finale 2006 pc mac ,emedia,600.0,make finale 2006 software music production software,,424.95
126343,1155,914,istopmotion,navarre,39.95,graphicsim istopmotion,,39.95
126414,1156,2124,pro digital frame bundle 1u,onone software,99.95,onone software inc. pfb10211 pro digital frame bundle 1u,,92.97
126505,1157,913,internet cleanup 4.0 mac os 10.4 or higher,smithmicrosoftware,29.99,allume internet cleanup 4.0,smithmicrosoftware,29.99
126659,1158,912,burning monkey solitaire 2005 edition,freeverse software,24.99,freeverse burning monkey solitaire 3d,,24.99
126806,1159,2117,nero 7 ultra edition enhanced pc home entrmnt soln,neso usa,99.99,nero nero 7 ultra edition enhanced cddvd burning software for windows authoring software,,79.99
126827,1159,2491,nero 7 ultra edition enhanced pc home entrmnt soln,neso usa,99.99,ahead software 70009 nero nero v. 7.0 ultra edition enhanced complete product media managementconversion 1 user complete product standard pc,,83.97
126901,1160,442,apple mac os x tiger 10.4.6 mac dvd ,apple computer,129.0,apple mac os x 10.4.6 tiger,,119.99
127123,1161,910,faxstf pro mac os 10.3.9 or above,aladdin systems,49.99,allume smith micro faxstf pro,,44.99
127356,1162,2109,motu digital performer 5 digital audio software competitive upgrade mac only ,motu,395.0,motu digital performer dp5 software music production software,,319.95
127496,1163,909,spring cleaning 9.0 for mac os 10.4 above,aladdin systems,49.99,allume spring cleaning 9.0,,45.99
127727,1165,908,chronos stickybrain 3.0 mac ,chronos l.c.,34.99,chronos stickybrain 3.0,,39.99
127879,1166,2167,cakewalk sonar 6 studio,cakewalk,369.0,cakewalk sonar 6 studio edition software music production software,,279.95
127951,1167,907,micromat techtool protege with firewire device,micromat,,micromat techtool protege utility with 1gb firewire flash drive,,219.99
127993,1168,2169,sibelius compass,sibeliussoftwareltd .,159.99,sibelius compass music composition teaching software music production software,sibeliussoftwareltd .,119.95
128037,1169,906,print explosion deluxe 3.0 mac ,nova development,49.99,nova print explosion deluxe 3.0,,46.99
128229,1170,2156,steinberg cubase 4 digital audio software,steinberg,999.99,steinberg cubase 4 software music production software,,799.99
128338,1171,905,stuffit deluxe 11,aladdin systems,79.99,allume stuffit deluxe 11 os x 10.4 or higher,,79.99
128536,1173,899,amazing spiderman complete comic book collection winmac,git corp,49.99,git amazing spiderman the complete collection dvdrom,,42.99
128713,1174,923,adobe indesign cs3 upgrade from pagemaker mac ,adobe,199.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99
128941,1175,926,apple mac os x tiger 10.4.6 family pack mac ,apple computer,199.0,apple mac os x 10.4.6 tiger family pack,,185.99
128989,1175,2158,apple mac os x tiger 10.4.6 family pack mac ,apple computer,199.0,apple mac os x v10 .4 tiger software family pack apple mac software,,199.95
129099,1176,898,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,valusoft tune transfer for ipod,,21.99
129364,1177,945,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office 2004 studentteacher,,145.99
129429,1177,2137,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft microsoft office 2004 software suite mac education apple mac software,,148.95
129578,1178,2150,band in a box 2007,pgmusicinc .,99.0,pg music band in a box software for windows music production software,pgmusicinc .,74.95
129686,1179,896,microspot xrip mac ,microspot ltd,349.99,microspot xrip large format print driver for os x,,335.99
129806,1180,2132,bias peak le 5,bias,129.0,bias peak le 5 software music production software,,99.0
129896,1181,894,the logo creator mac ,laughing bird,39.99,laughingbird the logo creator,,34.99
130055,1182,801,onone software pxl smartscale windows and macintosh ,onone software,,onone software smartscale software,,189.99
130103,1182,1531,onone software pxl smartscale windows and macintosh ,onone software,,pxl smartscale for macwin,,159.95
130316,1183,892,sims 2 pets expansion pack,aspyr media,34.99,sims 2 pets for mac,,34.99
130433,1185,562,3d home architect landscape design deluxe version 9,encore,29.99,encore inc 3d home architect landscape design deluxe v 9.0,,25.49
130870,1187,565,clickart 1.2 million 2006 dvd,encore software,,encore inc clickart 1.2 million 2006 dvd,,42.27
131019,1188,1024,photoframe pro 3.0 1u,onone software,,onone software inc. pfp30001 photoframe v. 3.0 pro complete product image editing 1 user s complete product standard pc mac,,148.97
131130,1189,571,pc tutor learn windows vista office 2007,nova development,29.99,nova development corp pc tutor learn windows vista office 2007,,28.3
131271,1190,1026,punch professional home design,punch software,89.99,punch software 14100 punch professional home design suite for windows,punch software,62.99
131285,1190,1083,punch professional home design,punch software,89.99,punch software 14100 punch professional home design suite for windows,punch software,62.99
131349,1190,2426,punch professional home design,punch software,89.99,punch software 14100 punch home design suite professional architectural 1 user s pc,,59.97
131355,1190,2468,punch professional home design,punch software,89.99,punch software 14100 punch professional home design suite for windows,punch software,62.99
131442,1191,567,sims 2 glamour life stuff pack,aspyr media,24.99,aspyr media inc sims 2 glamour life stuff pack,,23.44
131539,1192,574,mcafee virusscan plus 3 user,mcafee,59.99,mcafee inc mcafee virusscan plus sub 1 1 3u mb en,,56.38
131815,1194,573,roxio toast 8 titanium,roxio,99.95,roxio toast 8 titanium cdr software,,82.99
131875,1195,1028,home design architect series 3000 v10 .0,punch software,149.95,punch software 83100 punch home design architectural series 3000 v 10 win 98 me nt 2000 xp ,,124.97
131982,1196,576,individual small business advantage deluxe 2006,individual,49.99,individual software inc small business advantage deluxe,,16.9
132218,1197,575,finale 2007 academic winmac ,emedia,350.0,makemusic finale 2007 academic create edit and print sheet music,,269.0
132389,1198,2,quickbooks pointofsale basic 6.0,intuit,799.95,qb pos 6.0 basic software,intuit,637.99
132498,1199,580,dreamweaver cs3 9 mac ed 1u,adobeeducationbox,199.0,adobe dreamweaver cs3 academic,adobeeducationbox,195.99
132636,1200,579,true crime streets of la mac ,aspyr media,19.99,aspyr media inc true crime streets of la,,19.07
132659,1201,585,learn english winmac jewel case ,fogware publishing,9.99,fogware publishing esl learn english,,6.84
132718,1202,584,caillou magical adventures,brightermindsmediainc .,19.99,caillou magical adventures by brighter minds,brightermindsmediainc .,19.99
132780,1204,586,space dvd pc mac ,fogware publishing,29.99,fogware hyb space dvd,,21.99
133005,1205,536,micromat diskstudio mac ,micromat,99.0,micromat inc. diskstudio,,43.36
133134,1206,537,contentbarrier x4 10.4 single user mac ,intego,49.99,intego contentbarrier x4 10.4,,54.99
133240,1207,538,stuffit deluxe 11,aladdin systems,49.99,allume systems inc stuffit deluxe 11,,42.74
133394,1208,540,tune tools for ipod winmac ,valusoft,19.99,valusoft tune tools for ipod,,21.99
133532,1209,542,flash action phonics made easy,school zone,14.99,school zone interactive flash action phonics made easy,,8.8
